time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
31.01.2016 17:45;0;0;0;0.0332128;0.0279602;0.0209941;0.839412;0.452363;0;0;0;0;0;0
31.01.2016 18:00;0;0;0;0.030235;0.0256038;0.0218199;0.844553;0.452738;0;0;0;0;0;0
31.01.2016 18:15;0;0;0;0.0257392;0.0227501;0.0180387;0.852202;0.453113;0;0;0;0;0;0
31.01.2016 18:30;0;0;0;0.0212434;0.0198965;0.0142576;0.859851;0.452363;0;0;0;0;0;0
31.01.2016 18:45;0;0;0;0.0167475;0.0170429;0.0104764;0.867499;0.451988;0;0;0;0;0;0
31.01.2016 19:00;0;0;0;0.0122517;0.0141892;0.00669523;0.875148;0.452363;0;0;0;0;0;0
31.01.2016 19:15;0;0;0;0.0102824;0.0175792;0.00611708;0.879583;0.452738;0;0;0;0;0;0
31.01.2016 19:30;0;0;0;0.00831322;0.0209692;0.00553894;0.884018;0.452363;0;0;0;0;0;0
31.01.2016 19:45;0;0;0;0.006344;0.0243592;0.0049608;0.888453;0.451988;0;0;0;0;0;0
31.01.2016 20:00;0;0;0;0.00437478;0.0277492;0.00438265;0.892888;0.451988;0;0;0;0;0;0
31.01.2016 20:15;0;0;0;0.0115533;0.033195;0.00452604;0.886008;0.451988;0;0;0;0;0;0
31.01.2016 20:30;0;0;0;0.0187318;0.0386409;0.00466942;0.879128;0.452363;0;0;0;0;0;0
31.01.2016 20:45;0;0;0;0.0259103;0.0440867;0.0048128;0.872248;0.451238;0;0;0;0;0;0
31.01.2016 21:00;0;0;0;0.0330888;0.0495325;0.00495618;0.865368;0.451238;0;0;0;0;0;0
31.01.2016 21:15;0;0;0;0.0432111;0.0678495;0.00479597;0.804289;0.451988;0;0;0;0;0;0
31.01.2016 21:30;0;0;0;0.0533334;0.0861666;0.00463576;0.74321;0.451988;0;0;0;0;0;0
31.01.2016 21:45;0;0;0;0.0634557;0.104484;0.00447555;0.682131;0.451613;0;0;0;0;0;0
31.01.2016 22:00;0;0;0;0.0735779;0.122801;0.00431534;0.621052;0.451613;0;0;0;0;0;0
31.01.2016 22:15;0;0;0;0.0588875;0.0945828;0.00858488;0.624367;0.451988;0;0;0;0;0;0
31.01.2016 22:30;0;0;0;0.044197;0.066365;0.0128544;0.627681;0.451988;0;0;0;0;0;0
31.01.2016 22:45;0;0;0;0.0295066;0.0381472;0.017124;0.630996;0.452363;0;0;0;0;0;0
31.01.2016 23:00;0;0;0;0.0148161;0.0099294;0.0213935;0.634311;0.451238;0;0;0;0;0;0
31.01.2016 23:15;0;0;0;0.0140883;0.0109918;0.0221046;0.638892;0.452363;0;0;0;0;0;0
31.01.2016 23:30;0;0;0;0.0133605;0.0120543;0.0228158;0.643472;0.451988;0;0;0;0;0;0
31.01.2016 23:45;0;0;0;0.0126326;0.0131168;0.0235269;0.648053;0.451988;0;0;0;0;0;0
01.02.2016 00:00;0;0;0;0.0119048;0.0141792;0.024238;0.652634;0.451238;0;0;0;0;0;0
01.02.2016 00:15;0;0;0;0.0151896;0.0185412;0.0231532;0.654508;0.451613;0;0;0;0;0;0
01.02.2016 00:30;0;0;0;0.0184745;0.0229031;0.0220683;0.656383;0.451238;0;0;0;0;0;0
01.02.2016 00:45;0;0;0;0.0217593;0.0272651;0.0209834;0.658257;0.451613;0;0;0;0;0;0
01.02.2016 01:00;0;0;0;0.0250441;0.031627;0.0198986;0.660131;0.450863;0;0;0;0;0;0
01.02.2016 01:15;0;0;0;0.0298187;0.0336851;0.0220918;0.658886;0.451988;0;0;0;0;0;0
01.02.2016 01:30;0;0;0;0.0345932;0.0357432;0.024285;0.657642;0.451988;0;0;0;0;0;0
01.02.2016 01:45;0;0;0;0.0393678;0.0378013;0.0264783;0.656397;0.451988;0;0;0;0;0;0
01.02.2016 02:00;0;0;0;0.0441424;0.0398594;0.0286715;0.655153;0.451988;0;0;0;0;0;0
01.02.2016 02:15;0;0;0;0.0384519;0.0459237;0.0275703;0.654581;0.451613;0;0;0;0;0;0
01.02.2016 02:30;0;0;0;0.0327614;0.0519881;0.0264691;0.654009;0.451613;0;0;0;0;0;0
01.02.2016 02:45;0;0;0;0.027071;0.0580524;0.0253678;0.653437;0.451988;0;0;0;0;0;0
01.02.2016 03:00;0;0;0;0.0213805;0.0641168;0.0242666;0.652866;0.451988;0;0;0;0;0;0
01.02.2016 03:15;0;0;0;0.0225144;0.0650116;0.0221062;0.655058;0.451988;0;0;0;0;0;0
01.02.2016 03:30;0;0;0;0.0236484;0.0659064;0.0199458;0.657251;0.451238;0;0;0;0;0;0
01.02.2016 03:45;0;0;0;0.0247823;0.0668012;0.0177854;0.659443;0.451613;0;0;0;0;0;0
01.02.2016 04:00;0;0;0;0.0259163;0.067696;0.015625;0.661636;0.451988;0;0;0;0;0;0
01.02.2016 04:15;0;0;0;0.0237603;0.0611214;0.018437;0.663488;0.452363;0;0;0;0;0;0
01.02.2016 04:30;0;0;0;0.0216042;0.0545467;0.021249;0.66534;0.451613;0;0;0;0;0;0
01.02.2016 04:45;0;0;0;0.0194482;0.0479721;0.0240611;0.667192;0.451613;0;0;0;0;0;0
01.02.2016 05:00;0;0;0;0.0172922;0.0413974;0.0268731;0.669044;0.451988;0;0;0;0;0;0
01.02.2016 05:15;0;0;0;0.0169634;0.0449569;0.0271775;0.66581;0.451988;0;0;0;0;0;0
01.02.2016 05:30;0;0;0;0.0166347;0.0485165;0.0274818;0.662576;0.451988;0;0;0;0;0;0
01.02.2016 05:45;0;0;0;0.0163059;0.052076;0.0277862;0.659342;0.451613;0;0;0;0;0;0
01.02.2016 06:00;0;0;0;0.0159772;0.0556355;0.0280905;0.656107;0.452738;0;0;0;0;0;0
01.02.2016 06:15;0;0;0;0.0189526;0.0560835;0.0325298;0.645737;0.452363;0;0;0;0;0;0
01.02.2016 06:30;0;0;0;0.021928;0.0565315;0.0369691;0.635367;0.452363;0;0;0;0;0;0
01.02.2016 06:45;0;0;0;0.0249034;0.0569796;0.0414084;0.624997;0.451613;0;0;0;0;0;0
01.02.2016 07:00;0;0;0;0.0278788;0.0574276;0.0458477;0.614627;0.452363;0;0;0;0;0;0
01.02.2016 07:15;0.0278021;0.014426;0.0243887;0.0286997;0.0655123;0.044728;0.596008;0.451988;0.011946;0.013451;0.017277;0.021584;0.020423;0.008821
01.02.2016 07:30;0.0556043;0.028852;0.0487775;0.0295205;0.073597;0.0436084;0.57739;0.451988;0.023891;0.026902;0.034554;0.043168;0.040845;0.017642
01.02.2016 07:45;0.0834064;0.043278;0.0731662;0.0303414;0.0816817;0.0424887;0.558772;0.451613;0.035837;0.040353;0.051832;0.064752;0.061268;0.026463
01.02.2016 08:00;0.111209;0.057704;0.097555;0.0311622;0.0897664;0.041369;0.540154;0.451988;0.047783;0.053804;0.069109;0.086336;0.081691;0.035284
01.02.2016 08:15;0.149819;0.0895451;0.136552;0.0248536;0.0736768;0.0343142;0.531094;0.451988;0.078567;0.080015;0.097988;0.121902;0.115189;0.064002
01.02.2016 08:30;0.18843;0.121386;0.175548;0.0185451;0.0575872;0.0272594;0.522033;0.452363;0.109352;0.106225;0.126868;0.157469;0.148687;0.092721
01.02.2016 08:45;0.22704;0.153227;0.214545;0.0122365;0.0414976;0.0202045;0.512973;0.451988;0.140136;0.132436;0.155747;0.193035;0.182186;0.121439
01.02.2016 09:00;0.26565;0.185068;0.253542;0.00592792;0.025408;0.0131497;0.503913;0.451988;0.170921;0.158646;0.184627;0.228602;0.215684;0.150157
01.02.2016 09:15;0.266633;0.196364;0.258984;0.00677258;0.0245899;0.0128296;0.499719;0.451988;0.180383;0.17035;0.193521;0.234622;0.2202;0.160688
01.02.2016 09:30;0.267616;0.207659;0.264427;0.00761724;0.0237718;0.0125096;0.495524;0.452738;0.189844;0.182053;0.202415;0.240642;0.224716;0.171218
01.02.2016 09:45;0.268598;0.218955;0.26987;0.0084619;0.0229537;0.0121896;0.49133;0.451988;0.199306;0.193756;0.211309;0.246662;0.229232;0.181749
01.02.2016 10:00;0.269581;0.23025;0.275313;0.00930656;0.0221356;0.0118696;0.487136;0.451988;0.208768;0.20546;0.220203;0.252682;0.233748;0.192279
01.02.2016 10:15;0.26814;0.239239;0.278486;0.00917296;0.0204881;0.0108776;0.493409;0.451988;0.216221;0.214568;0.22651;0.256718;0.23906;0.201341
01.02.2016 10:30;0.266699;0.248229;0.28166;0.00903937;0.0188406;0.0098857;0.499682;0.452363;0.223674;0.223676;0.232818;0.260754;0.244372;0.210403
01.02.2016 10:45;0.265257;0.257218;0.284834;0.00890577;0.0171932;0.00889376;0.505955;0.452363;0.231127;0.232784;0.239126;0.264789;0.249684;0.219465
01.02.2016 11:00;0.263816;0.266207;0.288007;0.00877217;0.0155457;0.00790181;0.512228;0.451613;0.23858;0.241892;0.245434;0.268825;0.254996;0.228527
01.02.2016 11:15;0.260503;0.274173;0.290028;0.00879009;0.0192855;0.00772115;0.511925;0.451988;0.244694;0.250146;0.250658;0.271072;0.255914;0.235676
01.02.2016 11:30;0.25719;0.282138;0.292049;0.00880802;0.0230252;0.00754049;0.511623;0.451988;0.250809;0.258399;0.255882;0.273319;0.256832;0.242825
01.02.2016 11:45;0.253877;0.290104;0.294071;0.00882594;0.0267649;0.00735982;0.511321;0.451988;0.256924;0.266652;0.261107;0.275566;0.257749;0.249974
01.02.2016 12:00;0.250563;0.298069;0.296092;0.00884386;0.0305047;0.00717916;0.511019;0.451613;0.263038;0.274905;0.266331;0.277813;0.258667;0.257122
01.02.2016 12:15;0.236814;0.293652;0.285355;0.0141569;0.0455111;0.0128029;0.509998;0.451613;0.258818;0.271581;0.260322;0.269401;0.249151;0.254188
01.02.2016 12:30;0.223064;0.289235;0.274617;0.01947;0.0605175;0.0184266;0.508976;0.451613;0.254598;0.268257;0.254313;0.260988;0.239635;0.251253
01.02.2016 12:45;0.209314;0.284818;0.26388;0.0247831;0.075524;0.0240503;0.507955;0.452363;0.250378;0.264933;0.248305;0.252575;0.230119;0.248318
01.02.2016 13:00;0.195564;0.280401;0.253143;0.0300962;0.0905304;0.029674;0.506933;0.451988;0.246158;0.261609;0.242296;0.244163;0.220603;0.245383
01.02.2016 13:15;0.18036;0.273361;0.240377;0.0496172;0.106967;0.0435979;0.51666;0.452363;0.240014;0.255666;0.233976;0.234043;0.208126;0.240123
01.02.2016 13:30;0.165157;0.266321;0.227611;0.0691381;0.123403;0.0575217;0.526386;0.451613;0.233871;0.249723;0.225656;0.223924;0.195649;0.234862
01.02.2016 13:45;0.149953;0.259282;0.214845;0.0886591;0.139839;0.0714456;0.536112;0.452363;0.227728;0.243779;0.217337;0.213805;0.183172;0.229602
01.02.2016 14:00;0.134749;0.252242;0.202079;0.10818;0.156276;0.0853694;0.545839;0.451988;0.221585;0.237836;0.209017;0.203685;0.170695;0.224342
01.02.2016 14:15;0.101062;0.203619;0.151559;0.14062;0.226945;0.121519;0.562073;0.451613;0.166189;0.190416;0.164887;0.152764;0.128021;0.168256
01.02.2016 14:30;0.0673746;0.154995;0.101039;0.173059;0.297615;0.157668;0.578308;0.451988;0.110792;0.142996;0.120758;0.101843;0.085348;0.112171
01.02.2016 14:45;0.0336873;0.106372;0.0505196;0.205499;0.368284;0.193817;0.594542;0.451988;0.055396;0.095576;0.076628;0.050921;0.042674;0.056085
01.02.2016 15:00;0;0.0577484;0;0.237939;0.438953;0.229967;0.610776;0.451613;0;0.048155;0.032498;0;0;0
01.02.2016 15:15;0;0.0433113;0;0.252777;0.457524;0.24567;0.616407;0.451613;0;0.036117;0.024373;0;0;0
01.02.2016 15:30;0;0.0288742;0;0.267615;0.476095;0.261374;0.622037;0.451613;0;0.024078;0.016249;0;0;0
01.02.2016 15:45;0;0.0144371;0;0.282453;0.494666;0.277078;0.627667;0.451988;0;0.012039;0.008124;0;0;0
01.02.2016 16:00;0;0;0;0.297291;0.513236;0.292782;0.633297;0.451238;0;0;0;0;0;0
01.02.2016 16:15;0;0;0;0.321986;0.51595;0.306662;0.633804;0.451238;0;0;0;0;0;0
01.02.2016 16:30;0;0;0;0.346682;0.518663;0.320543;0.634311;0.451613;0;0;0;0;0;0
01.02.2016 16:45;0;0;0;0.371377;0.521376;0.334424;0.634817;0.451613;0;0;0;0;0;0
01.02.2016 17:00;0;0;0;0.396072;0.52409;0.348305;0.635324;0.451238;0;0;0;0;0;0
01.02.2016 17:15;0;0;0;0.390425;0.533431;0.355228;0.636836;0.450863;0;0;0;0;0;0
01.02.2016 17:30;0;0;0;0.384778;0.542773;0.362152;0.638349;0.451613;0;0;0;0;0;0
01.02.2016 17:45;0;0;0;0.379131;0.552114;0.369075;0.639861;0.451988;0;0;0;0;0;0
01.02.2016 18:00;0;0;0;0.373484;0.561455;0.375999;0.641374;0.450863;0;0;0;0;0;0
01.02.2016 18:15;0;0;0;0.374157;0.587714;0.391184;0.64298;0.450863;0;0;0;0;0;0
01.02.2016 18:30;0;0;0;0.374831;0.613973;0.406369;0.644587;0.451613;0;0;0;0;0;0
01.02.2016 18:45;0;0;0;0.375504;0.640233;0.421554;0.646194;0.451238;0;0;0;0;0;0
01.02.2016 19:00;0;0;0;0.376177;0.666492;0.436739;0.6478;0.450863;0;0;0;0;0;0
01.02.2016 19:15;0;0;0;0.379798;0.64078;0.458062;0.647258;0.450863;0;0;0;0;0;0
01.02.2016 19:30;0;0;0;0.383419;0.615067;0.479385;0.646715;0.451238;0;0;0;0;0;0
01.02.2016 19:45;0;0;0;0.387039;0.589355;0.500708;0.646172;0.450488;0;0;0;0;0;0
01.02.2016 20:00;0;0;0;0.39066;0.563643;0.522031;0.645629;0.450488;0;0;0;0;0;0
01.02.2016 20:15;0;0;0;0.357641;0.529739;0.480503;0.647308;0.451238;0;0;0;0;0;0
01.02.2016 20:30;0;0;0;0.324622;0.495835;0.438974;0.648987;0.450488;0;0;0;0;0;0
01.02.2016 20:45;0;0;0;0.291603;0.461931;0.397446;0.650666;0.450488;0;0;0;0;0;0
01.02.2016 21:00;0;0;0;0.258584;0.428028;0.355917;0.652345;0.450488;0;0;0;0;0;0
01.02.2016 21:15;0;0;0;0.257796;0.426086;0.333756;0.656845;0.450488;0;0;0;0;0;0
01.02.2016 21:30;0;0;0;0.257009;0.424144;0.311594;0.661346;0.450113;0;0;0;0;0;0
01.02.2016 21:45;0;0;0;0.256221;0.422202;0.289433;0.665846;0.450113;0;0;0;0;0;0
01.02.2016 22:00;0;0;0;0.255434;0.42026;0.267271;0.670346;0.450113;0;0;0;0;0;0
01.02.2016 22:15;0;0;0;0.260057;0.421713;0.22808;0.673355;0.450113;0;0;0;0;0;0
01.02.2016 22:30;0;0;0;0.264679;0.423166;0.188889;0.676364;0.450113;0;0;0;0;0;0
01.02.2016 22:45;0;0;0;0.269302;0.424619;0.149698;0.679373;0.450113;0;0;0;0;0;0
01.02.2016 23:00;0;0;0;0.273925;0.426072;0.110506;0.682382;0.450863;0;0;0;0;0;0
01.02.2016 23:15;0;0;0;0.241352;0.362196;0.108442;0.687978;0.449737;0;0;0;0;0;0
01.02.2016 23:30;0;0;0;0.20878;0.298321;0.106378;0.693573;0.450113;0;0;0;0;0;0
01.02.2016 23:45;0;0;0;0.176207;0.234446;0.104313;0.699169;0.450488;0;0;0;0;0;0
02.02.2016 00:00;0;0;0;0.143634;0.170571;0.102249;0.704765;0.449737;0;0;0;0;0;0
02.02.2016 00:15;0;0;0;0.138314;0.162331;0.107998;0.70777;0.450113;0;0;0;0;0;0
02.02.2016 00:30;0;0;0;0.132993;0.154091;0.113748;0.710776;0.450488;0;0;0;0;0;0
02.02.2016 00:45;0;0;0;0.127672;0.145851;0.119497;0.713781;0.450488;0;0;0;0;0;0
02.02.2016 01:00;0;0;0;0.122352;0.137612;0.125246;0.716786;0.449737;0;0;0;0;0;0
02.02.2016 01:15;0;0;0;0.109002;0.128129;0.118849;0.714771;0.450488;0;0;0;0;0;0
02.02.2016 01:30;0;0;0;0.0956532;0.118646;0.112451;0.712755;0.450488;0;0;0;0;0;0
02.02.2016 01:45;0;0;0;0.0823039;0.109163;0.106054;0.71074;0.449362;0;0;0;0;0;0
02.02.2016 02:00;0;0;0;0.0689547;0.0996808;0.0996562;0.708724;0.450113;0;0;0;0;0;0
02.02.2016 02:15;0;0;0;0.0713114;0.100399;0.0938771;0.715079;0.450863;0;0;0;0;0;0
02.02.2016 02:30;0;0;0;0.073668;0.101116;0.0880979;0.721434;0.450488;0;0;0;0;0;0
02.02.2016 02:45;0;0;0;0.0760247;0.101834;0.0823188;0.727789;0.449737;0;0;0;0;0;0
02.02.2016 03:00;0;0;0;0.0783814;0.102552;0.0765397;0.734143;0.450488;0;0;0;0;0;0
02.02.2016 03:15;0;0;0;0.0785007;0.0977503;0.0768625;0.738176;0.450113;0;0;0;0;0;0
02.02.2016 03:30;0;0;0;0.0786199;0.0929486;0.0771853;0.742208;0.450113;0;0;0;0;0;0
02.02.2016 03:45;0;0;0;0.0787392;0.0881469;0.0775081;0.746241;0.449737;0;0;0;0;0;0
02.02.2016 04:00;0;0;0;0.0788584;0.0833452;0.0778309;0.750273;0.450113;0;0;0;0;0;0
02.02.2016 04:15;0;0;0;0.0807014;0.0798423;0.0781971;0.747338;0.450488;0;0;0;0;0;0
02.02.2016 04:30;0;0;0;0.0825443;0.0763393;0.0785633;0.744402;0.450113;0;0;0;0;0;0
02.02.2016 04:45;0;0;0;0.0843873;0.0728364;0.0789294;0.741467;0.450113;0;0;0;0;0;0
02.02.2016 05:00;0;0;0;0.0862302;0.0693335;0.0792956;0.738531;0.450113;0;0;0;0;0;0
02.02.2016 05:15;0;0;0;0.0832018;0.0758185;0.0805202;0.729829;0.450113;0;0;0;0;0;0
02.02.2016 05:30;0;0;0;0.0801734;0.0823034;0.0817449;0.721127;0.449737;0;0;0;0;0;0
02.02.2016 05:45;0;0;0;0.077145;0.0887883;0.0829695;0.712426;0.450488;0;0;0;0;0;0
02.02.2016 06:00;0;0;0;0.0741166;0.0952733;0.0841941;0.703724;0.450863;0;0;0;0;0;0
02.02.2016 06:15;0;0;0;0.0774676;0.0956179;0.0833204;0.690373;0.450488;0;0;0;0;0;0
02.02.2016 06:30;0;0;0;0.0808186;0.0959624;0.0824467;0.677021;0.449737;0;0;0;0;0;0
02.02.2016 06:45;0;0;0;0.0841696;0.096307;0.081573;0.66367;0.450863;0;0;0;0;0;0
02.02.2016 07:00;0;0;0;0.0875206;0.0966516;0.0806993;0.650319;0.450113;0;0;0;0;0;0
02.02.2016 07:15;0.0289693;0.0147515;0.024947;0.0885642;0.0931268;0.0771504;0.627773;0.449737;0.012071;0.013779;0.017817;0.021946;0.020996;0.008997
02.02.2016 07:30;0.0579386;0.0295031;0.049894;0.0896078;0.0896019;0.0736016;0.605227;0.450488;0.024142;0.027558;0.035634;0.043892;0.041992;0.017994
02.02.2016 07:45;0.0869079;0.0442546;0.074841;0.0906514;0.0860771;0.0700528;0.582681;0.450113;0.036212;0.041337;0.053451;0.065838;0.062989;0.026992
02.02.2016 08:00;0.115877;0.0590062;0.0997881;0.091695;0.0825522;0.0665039;0.560134;0.450113;0.048283;0.055116;0.071268;0.087784;0.083985;0.035989
02.02.2016 08:15;0.15431;0.091405;0.139355;0.0901954;0.0831105;0.0668065;0.548906;0.449737;0.091345;0.08173;0.100396;0.137074;0.13272;0.076409
02.02.2016 08:30;0.192742;0.123804;0.178923;0.0886958;0.0836688;0.067109;0.537678;0.450113;0.134407;0.108344;0.129524;0.186364;0.181454;0.116828
02.02.2016 08:45;0.231175;0.156203;0.21849;0.0871962;0.0842272;0.0674115;0.52645;0.449737;0.177469;0.134958;0.158652;0.235655;0.230189;0.157248
02.02.2016 09:00;0.269608;0.188601;0.258058;0.0856966;0.0847855;0.067714;0.515222;0.449737;0.220531;0.161573;0.187779;0.284945;0.278924;0.197668
02.02.2016 09:15;0.270895;0.20022;0.263698;0.0812855;0.0807632;0.0674414;0.514804;0.449737;0.232131;0.1736;0.196987;0.29331;0.2803;0.209049
02.02.2016 09:30;0.272183;0.211839;0.269338;0.0768744;0.0767409;0.0671688;0.514386;0.449737;0.243731;0.185628;0.206194;0.301675;0.281677;0.220431
02.02.2016 09:45;0.27347;0.223457;0.274978;0.0724634;0.0727186;0.0668962;0.513969;0.449362;0.255332;0.197656;0.215401;0.310041;0.283053;0.231812
02.02.2016 10:00;0.274758;0.235076;0.280618;0.0680523;0.0686963;0.0666236;0.513551;0.449737;0.266932;0.209684;0.224608;0.318406;0.28443;0.243193
02.02.2016 10:15;0.273441;0.244246;0.283795;0.0644626;0.065301;0.0714192;0.511264;0.450113;0.260604;0.218962;0.231064;0.302233;0.272865;0.238285
02.02.2016 10:30;0.272124;0.253417;0.286972;0.0608729;0.0619057;0.0762147;0.508977;0.450113;0.254276;0.228239;0.237519;0.28606;0.261301;0.233376
02.02.2016 10:45;0.270808;0.262587;0.290149;0.0572832;0.0585104;0.0810103;0.506689;0.449737;0.247948;0.237517;0.243975;0.269887;0.249737;0.228468
02.02.2016 11:00;0.269491;0.271758;0.293326;0.0536935;0.0551151;0.0858058;0.504402;0.449737;0.24162;0.246795;0.250431;0.253714;0.238172;0.223559
02.02.2016 11:15;0.266054;0.279556;0.295061;0.0509826;0.0492185;0.076366;0.506632;0.450863;0.224934;0.254917;0.255523;0.234372;0.223497;0.210555
02.02.2016 11:30;0.262616;0.287355;0.296796;0.0482717;0.0433219;0.0669261;0.508862;0.449737;0.208248;0.263039;0.260616;0.21503;0.208822;0.197552
02.02.2016 11:45;0.259179;0.295153;0.298531;0.0455609;0.0374253;0.0574863;0.511091;0.449737;0.191563;0.271161;0.265709;0.195688;0.194146;0.184549
02.02.2016 12:00;0.255741;0.302952;0.300266;0.04285;0.0315287;0.0480465;0.513321;0.450113;0.174877;0.279283;0.270801;0.176346;0.179471;0.171545
02.02.2016 12:15;0.241659;0.298393;0.289357;0.0426092;0.0320904;0.0429406;0.517585;0.450113;0.185023;0.275852;0.264634;0.186288;0.184067;0.182667
02.02.2016 12:30;0.227577;0.293835;0.278448;0.0423685;0.0326521;0.0378347;0.521849;0.449737;0.195169;0.27242;0.258467;0.196229;0.188663;0.193788
02.02.2016 12:45;0.213495;0.289276;0.267539;0.0421277;0.0332138;0.0327289;0.526113;0.449362;0.205315;0.268989;0.2523;0.206171;0.193259;0.204909
02.02.2016 13:00;0.199412;0.284718;0.25663;0.041887;0.0337755;0.027623;0.530376;0.449737;0.215461;0.265558;0.246133;0.216112;0.197854;0.21603
02.02.2016 13:15;0.183874;0.277423;0.243586;0.0471432;0.0359196;0.0333135;0.536776;0.450488;0.226873;0.259388;0.237562;0.223005;0.200237;0.22857
02.02.2016 13:30;0.168335;0.270129;0.230543;0.0523994;0.0380636;0.0390039;0.543175;0.449737;0.238284;0.253217;0.228992;0.229898;0.20262;0.241109
02.02.2016 13:45;0.152797;0.262834;0.217499;0.0576555;0.0402076;0.0446944;0.549575;0.449362;0.249696;0.247047;0.220422;0.236791;0.205003;0.253648
02.02.2016 14:00;0.137258;0.25554;0.204456;0.0629117;0.0423516;0.0503848;0.555974;0.449737;0.261108;0.240876;0.211851;0.243684;0.207385;0.266187
02.02.2016 14:15;0.102943;0.207709;0.153342;0.0778435;0.0516674;0.0701431;0.563953;0.450488;0.195831;0.193983;0.167869;0.182763;0.155539;0.19964
02.02.2016 14:30;0.068629;0.159878;0.102228;0.0927753;0.0609832;0.0899014;0.571931;0.449737;0.130554;0.14709;0.123887;0.121842;0.103693;0.133093
02.02.2016 14:45;0.0343145;0.112048;0.0511139;0.107707;0.070299;0.10966;0.57991;0.449737;0.065277;0.100197;0.079904;0.060921;0.051846;0.066547
02.02.2016 15:00;0;0.0642173;0;0.122639;0.0796148;0.129418;0.587888;0.449737;0;0.053304;0.035922;0;0;0
02.02.2016 15:15;0;0.048163;0;0.136745;0.0911408;0.153617;0.592937;0.450113;0;0.039978;0.026941;0;0;0
02.02.2016 15:30;0;0.0321087;0;0.15085;0.102667;0.177815;0.597987;0.449362;0;0.026652;0.017961;0;0;0
02.02.2016 15:45;0;0.0160543;0;0.164956;0.114193;0.202014;0.603036;0.449362;0;0.013326;0.00898;0;0;0
02.02.2016 16:00;0;0;0;0.179062;0.125719;0.226213;0.608085;0.449737;0;0;0;0;0;0
02.02.2016 16:15;0;0;0;0.177899;0.124771;0.228091;0.611341;0.449737;0;0;0;0;0;0
02.02.2016 16:30;0;0;0;0.176736;0.123823;0.229969;0.614598;0.448612;0;0;0;0;0;0
02.02.2016 16:45;0;0;0;0.175574;0.122876;0.231848;0.617854;0.449362;0;0;0;0;0;0
02.02.2016 17:00;0;0;0;0.174411;0.121928;0.233726;0.62111;0.449737;0;0;0;0;0;0
02.02.2016 17:15;0;0;0;0.177639;0.125905;0.227885;0.625358;0.449737;0;0;0;0;0;0
02.02.2016 17:30;0;0;0;0.180867;0.129883;0.222044;0.629606;0.449362;0;0;0;0;0;0
02.02.2016 17:45;0;0;0;0.184095;0.13386;0.216202;0.633854;0.450113;0;0;0;0;0;0
02.02.2016 18:00;0;0;0;0.187323;0.137837;0.210361;0.638102;0.449737;0;0;0;0;0;0
02.02.2016 18:15;0;0;0;0.199062;0.148235;0.214764;0.641909;0.449737;0;0;0;0;0;0
02.02.2016 18:30;0;0;0;0.210801;0.158632;0.219166;0.645715;0.449362;0;0;0;0;0;0
02.02.2016 18:45;0;0;0;0.22254;0.169029;0.223569;0.649522;0.449362;0;0;0;0;0;0
02.02.2016 19:00;0;0;0;0.234279;0.179426;0.227972;0.653329;0.449737;0;0;0;0;0;0
02.02.2016 19:15;0;0;0;0.217178;0.176854;0.222369;0.655239;0.449737;0;0;0;0;0;0
02.02.2016 19:30;0;0;0;0.200078;0.174282;0.216767;0.657149;0.448612;0;0;0;0;0;0
02.02.2016 19:45;0;0;0;0.182977;0.17171;0.211165;0.65906;0.448987;0;0;0;0;0;0
02.02.2016 20:00;0;0;0;0.165877;0.169137;0.205562;0.66097;0.448987;0;0;0;0;0;0
02.02.2016 20:15;0;0;0;0.147796;0.159425;0.191588;0.666251;0.450113;0;0;0;0;0;0
02.02.2016 20:30;0;0;0;0.129716;0.149713;0.177613;0.671532;0.449737;0;0;0;0;0;0
02.02.2016 20:45;0;0;0;0.111636;0.140001;0.163638;0.676812;0.448987;0;0;0;0;0;0
02.02.2016 21:00;0;0;0;0.0935558;0.130289;0.149663;0.682093;0.450113;0;0;0;0;0;0
02.02.2016 21:15;0;0;0;0.0877659;0.123542;0.140694;0.686511;0.450863;0;0;0;0;0;0
02.02.2016 21:30;0;0;0;0.0819759;0.116795;0.131726;0.690928;0.449737;0;0;0;0;0;0
02.02.2016 21:45;0;0;0;0.076186;0.110048;0.122758;0.695346;0.450488;0;0;0;0;0;0
02.02.2016 22:00;0;0;0;0.070396;0.103301;0.113789;0.699763;0.449737;0;0;0;0;0;0
02.02.2016 22:15;0;0;0;0.0681503;0.0920102;0.104082;0.69865;0.450863;0;0;0;0;0;0
02.02.2016 22:30;0;0;0;0.0659046;0.0807199;0.0943749;0.697537;0.449362;0;0;0;0;0;0
02.02.2016 22:45;0;0;0;0.0636589;0.0694295;0.0846679;0.696424;0.450113;0;0;0;0;0;0
02.02.2016 23:00;0;0;0;0.0614132;0.0581391;0.0749609;0.695311;0.450488;0;0;0;0;0;0
02.02.2016 23:15;0;0;0;0.0611763;0.0611755;0.0812272;0.700853;0.450488;0;0;0;0;0;0
02.02.2016 23:30;0;0;0;0.0609394;0.064212;0.0874935;0.706396;0.449737;0;0;0;0;0;0
02.02.2016 23:45;0;0;0;0.0607026;0.0672484;0.0937597;0.711938;0.450488;0;0;0;0;0;0
