time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
10.02.2016 22:30;0.0251108;0.0325385;0.0431937;0;0.037255;0.057817;0;0.042432
10.02.2016 22:45;0.0222929;0.0326698;0.0458825;0;0.039975;0.053541;0;0.039019
10.02.2016 23:00;0.0219387;0.032801;0.0424131;0;0.037777;0.045199;0;0.030275
10.02.2016 23:15;0.0225425;0.0317513;0.0397244;0;0.037494;0.046978;0;0.030944
10.02.2016 23:30;0.0230457;0.0310953;0.0442345;0;0.038407;0.033702;0;0.02932
10.02.2016 23:45;0.021991;0.0308329;0.0398111;0;0.032312;0.027374;0;0.028996
11.02.2016 00:00;0.0236495;0.0310953;0.0396376;0;0.029587;0.027225;0;0.030318
11.02.2016 00:15;0.0231987;0.0307017;0.0433672;0;0.029813;0.031192;0;0.029989
11.02.2016 00:30;0.0226432;0.0297833;0.0432805;0;0.030114;0.020547;0;0.025355
11.02.2016 00:45;0.0228968;0.0305705;0.0381631;0;0.030874;0.053426;0;0.079146
11.02.2016 01:00;0.0236979;0.0303081;0.0293162;0;0.02961;0.028032;0;0.037689
11.02.2016 01:15;0.0226955;0.0300457;0.0268877;0;0.029467;0.025623;0;0.031157
11.02.2016 01:30;0.0227438;0.0324074;0.0268009;0;0.023542;0.020096;0;0.019559
11.02.2016 01:45;0.0229974;0.0300457;0.0253265;0;0.026868;0.018691;0;0.018752
11.02.2016 02:00;0.0218381;0.0309641;0.00971425;0;0.023609;0.017308;0;0.017857
11.02.2016 02:15;0.0230457;0.0303081;0.0102347;0;0.024905;0.016451;0;0.018018
11.02.2016 02:30;0.0231987;0.0304393;0.010148;0;0.022992;0.015311;0;0.016322
11.02.2016 02:45;0.0217897;0.0310953;0.0106683;0;0.025204;0.017301;0;0.01917
11.02.2016 03:00;0.0237502;0.0291272;0.0105816;0;0.02364;0.013379;0;0.018655
11.02.2016 03:15;0.0231464;0.0305705;0.0116224;0;0.02465;0.013379;0;0.027047
11.02.2016 03:30;0.0220917;0.0307017;0.0126632;0;0.024452;0.013038;0;0.024547
11.02.2016 03:45;0.0233999;0.0313577;0.0123163;0;0.02352;0.010209;0;0.019919
11.02.2016 04:00;0.0235006;0.0313577;0.0134438;0;0.02337;0.011756;0;0.023127
11.02.2016 04:15;0.0223936;0.0304393;0.0141377;0;0.02139;0.015815;0;0.028848
11.02.2016 04:30;0.0228444;0.0303081;0.0145714;0;0.023279;0.013096;0;0.022229
11.02.2016 04:45;0.0227438;0.0308329;0.014051;0;0.024093;0.01195;0;0.024234
11.02.2016 05:00;0.021991;0.0303081;0.0122296;0;0.0273;0.01301;0;0.026112
11.02.2016 05:15;0.0228444;0.0312265;0.0100612;0;0.02473;0.014099;0;0.029484
11.02.2016 05:30;0.0236495;0.0324074;0.00902036;0;0.025522;0.017047;0;0.035246
11.02.2016 05:45;0.0300902;0.034113;0.0085;0;0.026305;0.018258;0;0.039935
11.02.2016 06:00;0.0297884;0.0362122;0.00945408;0;0.028203;0.013814;0;0.030326
11.02.2016 06:15;0.0407094;0.0494638;0.00832646;0;0.033901;0.01428;0;0.034787
11.02.2016 06:30;0.0370341;0.0465774;0.00980098;0;0.029324;0.017046;0;0.035088
11.02.2016 06:45;0.0460914;0.0536624;0.00893363;0;0.033503;0.020148;0;0.037385
11.02.2016 07:00;0.0486073;0.0471021;0.0155255;0;0.037408;0.024499;0;0.043485
11.02.2016 07:15;0.0453869;0.0485454;0.0174336;0.0189144;0.03645;0.027602;0;0.041769
11.02.2016 07:30;0.0412609;0.0572048;0.0208163;0.0378289;0.042864;0.044428;0;0.048116
11.02.2016 07:45;0.0438291;0.048939;0.0185612;0.0567433;0.04537;0.052072;0;0.046886
11.02.2016 08:00;0.0369858;0.0484142;0.0183877;0.0756577;0.040273;0.056357;0;0.048464
11.02.2016 08:15;0.0514251;0.0484142;0.0184744;0.141826;0.040461;0.05044;0.043093;0.048158
11.02.2016 08:30;0.0514774;0.0459214;0.0280152;0.207994;0.039699;0.046571;0.058285;0.048166
11.02.2016 08:45;0.0511715;0.0460525;0.036255;0.274163;0.041866;0.067068;0.057464;0.055271
11.02.2016 09:00;0.0521779;0.0499887;0.0479642;0.340331;0.04629;0.073703;0.131346;0.056473
11.02.2016 09:15;0.0521295;0.0499887;0.0435407;0.329919;0.042425;0.106206;0.174443;0.065342
11.02.2016 09:30;0.0511232;0.0481518;0.0409387;0.319507;0.043562;0.097123;0.193735;0.061642
11.02.2016 09:45;0.0507689;0.0486766;0.0553366;0.309095;0.049559;0.080369;0.156383;0.056462
11.02.2016 10:00;0.0522302;0.0519567;0.0509131;0.298683;0.064251;0.094893;0.230676;0.04635
11.02.2016 10:15;0.0522785;0.0568113;0.0448417;0.29764;0.052168;0.073638;0.11739;0.052348
11.02.2016 10:30;0.0505677;0.13986;0.0397244;0.296597;0.0559;0.09989;0.210974;0.081645
11.02.2016 10:45;0.153135;0.271496;0.282227;0.295555;0.055086;0.08615;0.167466;0.085279
11.02.2016 11:00;0.292779;0.264828;0.292779;0.294512;0.063263;0.114137;0.102614;0.078404
11.02.2016 11:15;0.305632;0.278176;0.305632;0.307365;0.051164;0.133484;0.160488;0.075401
11.02.2016 11:30;0.318486;0.291524;0.318486;0.320219;0.037286;0.161083;0.139555;0.071298
11.02.2016 11:45;0.331339;0.304872;0.331339;0.333072;0.038408;0.208614;0.146943;0.075166
11.02.2016 12:00;0.344193;0.318221;0.344193;0.345926;0.03836;0.235181;0.146122;0.078012
11.02.2016 12:15;0.341381;0.306459;0.341381;0.343114;0.034787;0.228876;0.151048;0.067213
11.02.2016 12:30;0.338568;0.294698;0.338568;0.340302;0.037138;0.221509;0.122316;0.118638
11.02.2016 12:45;0.335756;0.282937;0.335756;0.33749;0.033636;0.245048;0.220414;0.171827
11.02.2016 13:00;0.332944;0.271176;0.332944;0.334678;0.060294;0.216422;0.124368;0.192218
11.02.2016 13:15;0.319734;0.254944;0.319734;0.321468;0.081028;0.22032;0.167055;0.186158
11.02.2016 13:30;0.306524;0.238712;0.306524;0.308258;0.086798;0.203475;0.120674;0.179577
11.02.2016 13:45;0.293314;0.222481;0.293314;0.295048;0.128572;0.23596;0.188399;0.178586
11.02.2016 14:00;0.280104;0.206249;0.280104;0.281838;0.295174;0.199037;0.084554;0.204057
11.02.2016 14:15;0.228483;0.154253;0.228483;0.230217;0.220947;0.182705;0.128062;0.170778
11.02.2016 14:30;0.176862;0.102258;0.176862;0.178596;0.14672;0.134863;0.077576;0.113274
11.02.2016 14:45;0.125241;0.0502623;0.125241;0.126975;0.072493;0.117722;0.093173;0.065763
11.02.2016 15:00;0.0736203;0.0490702;0.0736203;0.0753537;0.030184;0.07602;0.062389;0.035751
11.02.2016 15:15;0.0547819;0.0478893;0.0547819;0.0565152;0.029404;0.083403;0.091531;0.04427
11.02.2016 15:30;0.0540416;0.0488078;0.0463162;0.0376768;0.026949;0.072875;0.075934;0.044208
11.02.2016 15:45;0.0499679;0.0461837;0.0541223;0.0188384;0.029847;0.085992;0.079628;0.048373
11.02.2016 16:00;0.0523309;0.0505134;0.0514336;0;0.027769;0.078347;0.062389;0.054035
11.02.2016 16:15;0.0507207;0.0497262;0.0557702;0;0.034285;0.071773;0.08989;0.046919
11.02.2016 16:30;0.048559;0.0461837;0.0534284;0;0.030403;0.067609;0.05418;0.051026
11.02.2016 16:45;0.0544966;0.0446093;0.0533417;0;0.036227;0.060462;0.094815;0.039281
11.02.2016 17:00;0.0516264;0.0446093;0.0494386;0;0.0573;0.057669;0.092352;0.037339
11.02.2016 17:15;0.0519806;0.0421164;0.0598467;0;0.071802;0.039464;0.038993;0.035492
11.02.2016 17:30;0.051727;0.0453965;0.0550764;0;0.051898;0.058334;0.102614;0.034978
11.02.2016 17:45;0.0538927;0.0474957;0.0557702;0;0.080062;0.048964;0.064031;0.040069
11.02.2016 18:00;0.0572137;0.0503823;0.0531683;0;0.111258;0.054204;0.068956;0.046511
11.02.2016 18:15;0.0578175;0.0480206;0.0560305;0;0.087968;0.061126;0.068956;0.044596
11.02.2016 18:30;0.0584696;0.047627;0.0595866;0;0.062546;0.08651;0.082912;0.055682
11.02.2016 18:45;0.0581677;0.0434284;0.0629692;0;0.060422;0.078382;0.066494;0.058266
11.02.2016 19:00;0.0586709;0.0526127;0.0570713;0;0.070072;0.114765;0.088248;0.077149
11.02.2016 19:15;0.0595766;0.0526127;0.0604539;0;0.079779;0.094366;0.077576;0.06649
11.02.2016 19:30;0.0563563;0.050251;0.0581121;0;0.072553;0.092678;0.062389;0.066361
11.02.2016 19:45;0.0476492;0.0456589;0.0549029;0;0.066336;0.07763;0.075113;0.054835
11.02.2016 20:00;0.0492594;0.0451341;0.0534284;0;0.066215;0.081092;0.071342;0.052817
11.02.2016 20:15;0.0451857;0.040542;0.0516937;0;0.07105;0.064139;0;0.043577
11.02.2016 20:30;0.0409589;0.0409356;0.0574182;0;0.060921;0.076443;0;0.044792
11.02.2016 20:45;0.034015;0.0421164;0.0493519;0;0.077695;0.083723;0;0.045289
11.02.2016 21:00;0.0264673;0.040542;0.055857;0;0.047795;0.073394;0;0.051333
11.02.2016 21:15;0.0245029;0.0384427;0.0547294;0;0.04493;0.0641;0;0.039849
11.02.2016 21:30;0.0233999;0.0379179;0.0527345;0;0.039684;0.072686;0;0.034718
11.02.2016 21:45;0.0236979;0.0396235;0.0504794;0;0.037425;0.07647;0;0.032078
11.02.2016 22:00;0.0226432;0.0406732;0.0524744;0;0.037849;0.081071;0;0.036413
11.02.2016 22:15;0.0223413;0.0363434;0.0471836;0;0.034576;0.079325;0;0.036614
11.02.2016 22:30;0.0232469;0.0330634;0.0427601;0;0.032965;0.075956;0;0.035436
11.02.2016 22:45;0.0226955;0.0331946;0.0422397;0;0.036059;0.098392;0;0.036436
11.02.2016 23:00;0.0222929;0.033457;0.0439744;0;0.032831;0.065116;0;0.038782
11.02.2016 23:15;0.0231464;0.0307017;0.0379029;0;0.033636;0.065871;0;0.035069
11.02.2016 23:30;0.0226955;0.0301769;0.0379029;0;0.032454;0.065745;0;0.036154
11.02.2016 23:45;0.0216368;0.0296521;0.0427601;0;0.032375;0.065782;0;0.037261
12.02.2016 00:00;0.0224942;0.0305705;0.0387703;0;0.030267;0.0606;0;0.032694
12.02.2016 00:15;0.0235006;0.0304393;0.0390305;0;0.031;0.059949;0;0.030466
12.02.2016 00:30;0.0223936;0.0304393;0.0376428;0;0.028901;0.050956;0;0.028338
12.02.2016 00:45;0.0224419;0.0300457;0.0384234;0;0.031746;0.055708;0;0.030552
12.02.2016 01:00;0.0239031;0.0301769;0.0284489;0;0.032138;0.046708;0;0.029813
12.02.2016 01:15;0.0227961;0.0303081;0.0297499;0;0.0286;0.038608;0;0.030588
12.02.2016 01:30;0.0225425;0.0297833;0.0314846;0;0.02622;0.034691;0;0.025524
12.02.2016 01:45;0.023098;0.0295208;0.0248928;0;0.026999;0.023823;0;0.020674
12.02.2016 02:00;0.0228444;0.0291272;0.0130102;0;0.025265;0.012278;0;0.0153
12.02.2016 02:15;0.0227438;0.0312265;0.014051;0;0.026713;0.011761;0;0.015464
12.02.2016 02:30;0.0232993;0.0297833;0.0131836;0;0.024323;0.010905;0;0.014058
12.02.2016 02:45;0.0227438;0.0307017;0.0098877;0;0.026627;0.012926;0;0.015867
12.02.2016 03:00;0.0225425;0.0299144;0.00858673;0;0.023113;0.012617;0;0.018679
12.02.2016 03:15;0.0236012;0.0289961;0.00928063;0;0.024151;0.014401;0;0.021836
12.02.2016 03:30;0.0232469;0.0299144;0.00928063;0;0.021624;0.012601;0;0.026187
12.02.2016 03:45;0.0216892;0.0291272;0.00806629;0;0.022074;0.012441;0;0.023538
12.02.2016 04:00;0.0231464;0.0295208;0.00919381;0;0.020268;0.010879;0;0.023166
12.02.2016 04:15;0.0229451;0.0297833;0.0105816;0;0.021307;0.011532;0;0.020734
12.02.2016 04:30;0.0218381;0.0303081;0.00971425;0;0.021387;0.014686;0;0.023619
12.02.2016 04:45;0.0223413;0.0297833;0.00971425;0;0.021796;0.01609;0;0.029249
12.02.2016 05:00;0.0229974;0.0296521;0.014051;0;0.025899;0.014724;0;0.02734
12.02.2016 05:15;0.0220393;0.0288648;0.0141377;0;0.024122;0.014875;0;0.03226
12.02.2016 05:30;0.0214838;0.0291272;0.0130102;0;0.02598;0.012569;0;0.03356
12.02.2016 05:45;0.0301425;0.034113;0.0125765;0;0.025718;0.012014;0;0.033835
12.02.2016 06:00;0.0279286;0.0359498;0.0121428;0;0.027421;0.014268;0;0.036199
12.02.2016 06:15;0.039703;0.0448717;0.0126632;0;0.032892;0.014926;0;0.03295
12.02.2016 06:30;0.0368329;0.0455277;0.0120561;0;0.028905;0.021209;0;0.041288
12.02.2016 06:45;0.0467959;0.0488078;0.00919381;0;0.032213;0.030456;0;0.0471
12.02.2016 07:00;0.0481565;0.047627;0.0142244;0;0.039588;0.025314;0;0.044576
12.02.2016 07:15;0.0449844;0.048939;0.0149183;0;0.039227;0.016885;0.028631;0.036889
12.02.2016 07:30;0.0411602;0.050907;0.0146581;0;0.04303;0.015586;0.057261;0.038434
12.02.2016 07:45;0.0413132;0.0511695;0.0134438;0;0.050113;0.018324;0.085785;0.043494
12.02.2016 08:00;0.0397514;0.0518255;0.0149183;0;0.062361;0.023287;0.114619;0.04438
12.02.2016 08:15;0.0508736;0.054056;0.0147449;0.0549953;0.071304;0.036354;0.133808;0.044991
12.02.2016 08:30;0.0493641;0.0472334;0.0163061;0.109991;0.048664;0.061409;0.126831;0.056382
12.02.2016 08:45;0.0514251;0.0514319;0.0539488;0.164986;0.057556;0.079859;0.146122;0.055745
12.02.2016 09:00;0.0525845;0.0493326;0.041806;0.219981;0.056713;0.084131;0.143659;0.053575
12.02.2016 09:15;0.052681;0.050907;0.0402448;0.217721;0.06279;0.090636;0.142018;0.066634
12.02.2016 09:30;0.0510226;0.0486766;0.0426734;0.215461;0.0577;0.090464;0.151458;0.062579
12.02.2016 09:45;0.052834;0.0472334;0.0497856;0.213201;0.062905;0.103806;0.18922;0.06269
12.02.2016 10:00;0.0530876;0.0455277;0.0481376;0.210941;0.068117;0.108324;0.187168;0.083028
12.02.2016 10:15;0.051574;0.0485454;0.0485713;0.215184;0.068719;0.099776;0.128473;0.084303
12.02.2016 10:30;0.0514774;0.0520879;0.0502192;0.219426;0.058479;0.078114;0.112875;0.058289
12.02.2016 10:45;0.05188;0.0474957;0.0477039;0.223669;0.061598;0.088778;0.077987;0.092024
12.02.2016 11:00;0.0538404;0.0473646;0.0433672;0.227911;0.074887;0.074054;0.084554;0.074928
12.02.2016 11:15;0.0534901;0.0498574;0.0435407;0.238325;0.067419;0.068555;0.143659;0.052655
12.02.2016 11:30;0.0522302;0.0495951;0.0464029;0.248738;0.061733;0.072602;0.139965;0.056621
12.02.2016 11:45;0.0512722;0.0488078;0.0516937;0.259151;0.071717;0.082259;0.143249;0.076632
12.02.2016 12:00;0.0518277;0.197429;0.0436275;0.269565;0.063982;0.117849;0.099741;0.11707
12.02.2016 12:15;0.0853543;0.304299;0.243526;0.265249;0.055278;0.12698;0.084964;0.124497
12.02.2016 12:30;0.259201;0.287544;0.259201;0.260934;0.04605;0.114845;0.062389;0.118846
12.02.2016 12:45;0.254885;0.270789;0.254885;0.256619;0.104657;0.137358;0.166645;0.110998
12.02.2016 13:00;0.25057;0.254034;0.25057;0.252303;0.074003;0.158746;0.208101;0.12008
12.02.2016 13:15;0.243171;0.238018;0.243171;0.244904;0.068427;0.153162;0.117801;0.114703
12.02.2016 13:30;0.235771;0.222002;0.235771;0.237505;0.058815;0.149755;0.114106;0.113863
12.02.2016 13:45;0.228372;0.205986;0.228372;0.230106;0.057741;0.149999;0.185115;0.102391
12.02.2016 14:00;0.220973;0.18997;0.220973;0.222706;0.072441;0.163445;0.187168;0.100121
12.02.2016 14:15;0.165296;0.142044;0.165296;0.16703;0.062649;0.154074;0.183884;0.086753
12.02.2016 14:30;0.10962;0.0941184;0.10962;0.111353;0.047452;0.119839;0.174443;0.05949
12.02.2016 14:45;0.0539433;0.0461925;0.0554233;0.0556766;0.033576;0.106578;0.179369;0.052034
12.02.2016 15:00;0.053136;0.0439533;0.0554233;0;0.031573;0.103357;0.17978;0.057413
12.02.2016 15:15;0.0507689;0.0456589;0.0552498;0;0.033197;0.093012;0.186347;0.053314
12.02.2016 15:30;0.0541906;0.0465774;0.0624488;0;0.032769;0.062592;0.120263;0.041439
12.02.2016 15:45;0.0543436;0.0434284;0.0520406;0;0.0321;0.064746;0.10795;0.044278
12.02.2016 16:00;0.0524838;0.0440844;0.0534284;0;0.03341;0.069286;0.111233;0.045132
12.02.2016 16:15;0.0541423;0.0439533;0.0536019;0;0.034193;0.06566;0.098047;0.041048
12.02.2016 16:30;0.0527334;0.0490702;0.0498723;0;0.03584;0.068419;0;0.044431
12.02.2016 16:45;0.0511715;0.0562864;0.0537753;0;0.039374;0.060682;0;0.040713
12.02.2016 17:00;0.0522302;0.0590417;0.0594998;0;0.049348;0.066411;0;0.0489
12.02.2016 17:15;0.0530876;0.0551056;0.0581121;0;0.073646;0.079255;0;0.061688
12.02.2016 17:30;0.0548991;0.048939;0.0523009;0;0.052335;0.110748;0;0.075959
12.02.2016 17:45;0.0502698;0.0506447;0.05976;0;0.067863;0.106552;0;0.073739
12.02.2016 18:00;0.0591741;0.0562864;0.0575049;0;0.052663;0.115825;0;0.075178
12.02.2016 18:15;0.0593271;0.0486766;0.0520406;0;0.077106;0.09876;0;0.057481
12.02.2016 18:30;0.0598302;0.0429037;0.0583722;0;0.068172;0.084842;0;0.059465
12.02.2016 18:45;0.0603817;0.0408044;0.0589794;0;0.068579;0.076928;0;0.050416
12.02.2016 19:00;0.0570124;0.0413292;0.0598467;0;0.068058;0.089724;0;0.051782
12.02.2016 19:15;0.0594277;0.0380491;0.0613213;0;0.076861;0.07898;0;0.048596
12.02.2016 19:30;0.0595283;0.0393611;0.0475305;0;0.068676;0.087488;0;0.067108
12.02.2016 19:45;0.049513;0.0413292;0.0524744;0;0.069604;0.105007;0;0.071131
12.02.2016 20:00;0.0484584;0.041854;0.0569845;0;0.079759;0.07692;0;0.049666
12.02.2016 20:15;0.0453869;0.0406732;0.0536886;0;0.072052;0.080692;0;0.045624
12.02.2016 20:30;0.041764;0.0387051;0.0510866;0;0.056982;0.042525;0;0.04361
12.02.2016 20:45;0.045238;0.0485454;0.0511733;0;0.078635;0.049605;0;0.048126
12.02.2016 21:00;0.0437285;0.0501198;0.055857;0;0.05824;0.046946;0;0.046493
12.02.2016 21:15;0.041764;0.0432973;0.0594131;0;0.059396;0.041784;0;0.046604
12.02.2016 21:30;0.0263667;0.0422476;0.055857;0;0.048805;0.045054;0;0.048407
12.02.2016 21:45;0.0227438;0.0434284;0.0548161;0;0.046341;0.078767;0;0.068896
12.02.2016 22:00;0.0236012;0.0404107;0.0575049;0;0.045718;0.060335;0;0.057586
12.02.2016 22:15;0.0228444;0.0450029;0.0547294;0;0.04002;0.037303;0;0.040893
12.02.2016 22:30;0.0232993;0.0359498;0.0543825;0;0.043706;0.030425;0;0.031689
12.02.2016 22:45;0.0233999;0.0360811;0.053255;0;0.041566;0.035328;0;0.03886
12.02.2016 23:00;0.02214;0.0404107;0.0507397;0;0.040459;0.03881;0;0.048267
12.02.2016 23:15;0.023098;0.0351626;0.0503059;0;0.039393;0.036479;0;0.040504
12.02.2016 23:30;0.0227438;0.0339817;0.0429336;0;0.035366;0.033325;0;0.035549
12.02.2016 23:45;0.021991;0.0321449;0.0449284;0;0.035059;0.036422;0;0.042304
13.02.2016 00:00;0.0236495;0.0308329;0.0469233;0;0.034768;0.034002;0;0.039551
13.02.2016 00:15;0.0220393;0.0307017;0.0496121;0;0.033026;0.039247;0;0.050357
13.02.2016 00:30;0.0226955;0.0300457;0.0515203;0;0.032874;0.030825;0;0.03828
13.02.2016 00:45;0.0236495;0.0297833;0.0459692;0;0.032168;0.034417;0;0.044391
13.02.2016 01:00;0.0222929;0.0303081;0.039204;0;0.030963;0.024747;0;0.040808
13.02.2016 01:15;0.0232993;0.0314889;0.0351274;0;0.027495;0.02648;0;0.039556
13.02.2016 01:30;0.0227961;0.0301769;0.0355611;0;0.027289;0.01678;0;0.030039
13.02.2016 01:45;0.0230457;0.0301769;0.0320918;0;0.025151;0.021864;0;0.039746
13.02.2016 02:00;0.0237502;0.0300457;0.0343468;0;0.024211;0.018301;0;0.032553
13.02.2016 02:15;0.0223936;0.0301769;0.0300101;0;0.027379;0.014942;0;0.029927
13.02.2016 02:30;0.0227438;0.0304393;0.0278418;0;0.0251;0.014026;0;0.02629
13.02.2016 02:45;0.0235488;0.0296521;0.0206427;0;0.025768;0.011467;0;0.024917
13.02.2016 03:00;0.0238024;0.0300457;0.0156989;0;0.02483;0.012162;0;0.022788
13.02.2016 03:15;0.0233476;0.0305705;0.01275;0;0.023383;0.011509;0;0.024623
13.02.2016 03:30;0.0234483;0.0304393;0.0121428;0;0.023407;0.010884;0;0.026066
13.02.2016 03:45;0.0233476;0.0308329;0.0133571;0;0.024234;0.010197;0;0.021228
13.02.2016 04:00;0.0223936;0.0297833;0.0115357;0;0.021297;0.013302;0;0.02639
13.02.2016 04:15;0.0231987;0.0300457;0.010148;0;0.022617;0.011002;0;0.029743
13.02.2016 04:30;0.0228444;0.0309641;0.0103214;0;0.024964;0.010348;0;0.033363
13.02.2016 04:45;0.0222929;0.0299144;0.0105816;0;0.026201;0.011712;0;0.027066
13.02.2016 05:00;0.0225948;0.0310953;0.0098877;0;0.027274;0.013924;0;0.031737
13.02.2016 05:15;0.0235006;0.0301769;0.00841328;0;0.027923;0.013224;0;0.033999
13.02.2016 05:30;0.0222406;0.0312265;0.00928063;0;0.026883;0.01301;0;0.031413
13.02.2016 05:45;0.0293858;0.0301769;0.00936735;0;0.032221;0.011999;0;0.03167
13.02.2016 06:00;0.0286814;0.0305705;0.00884691;0;0.030196;0.013742;0;0.033686
13.02.2016 06:15;0.0406087;0.0346378;0.0112755;0;0.034382;0.013912;0;0.033551
13.02.2016 06:30;0.0368329;0.0355562;0.0129235;0;0.036342;0.0156;0;0.035517
13.02.2016 06:45;0.046345;0.0360811;0.0138775;0;0.034103;0.011612;0;0.031678
13.02.2016 07:00;0.05062;0.0375243;0.0211632;0;0.03772;0.009469;0;0.029863
13.02.2016 07:15;0.0484584;0.0363434;0.019602;0;0.043705;0.019888;0.028354;0.037976
13.02.2016 07:30;0.0469488;0.0360811;0.0189949;0;0.044562;0.020364;0.042277;0.033667
13.02.2016 07:45;0.0410596;0.0358186;0.0192551;0;0.042058;0.020831;0.052538;0.039682
13.02.2016 08:00;0.0359795;0.0367371;0.0180408;0;0.04827;0.019026;0.103024;0.036085
13.02.2016 08:15;0.051727;0.0337194;0.0143979;0;0.049633;0.025736;0.155152;0.032303
13.02.2016 08:30;0.0537397;0.0314889;0.0206427;0;0.041999;0.03579;0.11739;0.042576
13.02.2016 08:45;0.0536391;0.0325385;0.0517805;0;0.039428;0.042465;0.130114;0.039504
13.02.2016 09:00;0.0525321;0.0331946;0.0373826;0;0.049047;0.043918;0.128473;0.036634
13.02.2016 09:15;0.0551487;0.0342442;0.0361682;0;0.055543;0.045706;0.199481;0.035168
13.02.2016 09:30;0.0518277;0.0339817;0.0335662;0;0.067403;0.055224;0.129704;0.043725
13.02.2016 09:45;0.0507689;0.0339817;0.0354743;0;0.063097;0.052154;0.132167;0.039456
13.02.2016 10:00;0.0542912;0.0377867;0.0562906;0;0.057207;0.055842;0.127241;0.044995
13.02.2016 10:15;0.0516747;0.0394924;0.0442345;0.0139057;0.048479;0.05416;0.091942;0.043384
13.02.2016 10:30;0.052681;0.0400171;0.0436275;0.0278113;0.054728;0.07557;0.100972;0.052331
13.02.2016 10:45;0.0546455;0.0379179;0.0566375;0.041717;0.07407;0.084389;0.158025;0.053177
13.02.2016 11:00;0.0531842;0.039886;0.0460559;0.0556227;0.064424;0.076301;0.094405;0.055757
13.02.2016 11:15;0.0562557;0.0369994;0.045709;0.0614441;0.051364;0.101227;0.089069;0.116768
13.02.2016 11:30;0.054094;0.0358186;0.0467498;0.0672655;0.059108;0.078828;0.070188;0.112891
13.02.2016 11:45;0.0499679;0.0379179;0.0488315;0.073087;0.076916;0.067102;0.08086;0.115132
13.02.2016 12:00;0.0536874;0.0371307;0.0482244;0.0789084;0.072939;0.074384;0.070598;0.134847
13.02.2016 12:15;0.0501168;0.0381803;0.0466631;0.0745912;0.096606;0.084642;0.096047;0.135317
13.02.2016 12:30;0.0475526;0.0369994;0.0599335;0.0702739;0.068337;0.066542;0.052128;0.132333
13.02.2016 12:45;0.0515258;0.0369994;0.0576784;0.0659567;0.090128;0.043597;0.094815;0.121331
13.02.2016 13:00;0.0543959;0.0422476;0.0540355;0.0616395;0.068261;0.048618;0.105487;0.113656
13.02.2016 13:15;0.05188;0.0471021;0.0577652;0.0614345;0.130269;0.06298;0.150637;0.110221
13.02.2016 13:30;0.0546978;0.043822;0.0625355;0.0612296;0.09261;0.06367;0.121084;0.100875
13.02.2016 13:45;0.0536391;0.0421164;0.0626222;0.0610246;0.089459;0.072378;0.129704;0.096362
13.02.2016 14:00;0.052029;0.0448717;0.0531683;0.0608197;0.094927;0.046955;0.086196;0.103243
13.02.2016 14:15;0.0527334;0.0397547;0.0572447;0.0456147;0.077677;0.068545;0.140786;0.082577
13.02.2016 14:30;0.0535385;0.0419852;0.0523876;0.0304098;0.059206;0.084374;0.092763;0.098241
13.02.2016 14:45;0.0534901;0.0440844;0.0564641;0.0152049;0.038736;0.102511;0.130114;0.103951
13.02.2016 15:00;0.0518277;0.0471021;0.0570713;0;0.035649;0.07426;0.060337;0.088622
13.02.2016 15:15;0.0529346;0.048939;0.0594998;0;0.034461;0.040626;0.117801;0.06137
13.02.2016 15:30;0.0528864;0.0446093;0.0651375;0;0.035589;0.035941;0.100151;0.056637
13.02.2016 15:45;0.0551487;0.0464461;0.0640968;0;0.037497;0.024783;0.130525;0.038621
13.02.2016 16:00;0.0527334;0.0430348;0.0595866;0;0.042799;0.020143;0.082912;0.028362
13.02.2016 16:15;0.0560061;0.0404107;0.0578519;0;0.036748;0.019736;0.08127;0.03498
13.02.2016 16:30;0.0521295;0.0389675;0.0626222;0;0.036454;0.015474;0.105487;0.026917
13.02.2016 16:45;0.0531842;0.0432973;0.0629692;0;0.039022;0.018539;0.10795;0.028213
13.02.2016 17:00;0.0508213;0.0452653;0.0646172;0;0.039711;0.014776;0.101793;0.023185
13.02.2016 17:15;0.0524838;0.0389675;0.058806;0;0.072945;0.021214;0.075113;0.030845
13.02.2016 17:30;0.0552976;0.0406732;0.0583722;0;0.070978;0.047188;0.092352;0.070297
13.02.2016 17:45;0.0565576;0.0388363;0.0587192;0;0.069038;0.077007;0.089069;0.121401
13.02.2016 18:00;0.0593754;0.0393611;0.0596733;0;0.073515;0.032543;0.138734;0.052546
13.02.2016 18:15;0.0622455;0.0351626;0.0574182;0;0.076258;0.026871;0.079218;0.038966
13.02.2016 18:30;0.0603334;0.0343754;0.0615814;0;0.078791;0.034154;0.091531;0.046916
13.02.2016 18:45;0.0574149;0.0362122;0.0567244;0;0.079295;0.039461;0.060337;0.052697
13.02.2016 19:00;0.0570608;0.0358186;0.0531683;0;0.073075;0.069461;0.105487;0.086841
13.02.2016 19:15;0.0596773;0.0351626;0.0578519;0;0.085885;0.032831;0.119443;0.047285
13.02.2016 19:30;0.0573144;0.0331946;0.0559437;0;0.081159;0.02997;0.05748;0.042454
13.02.2016 19:45;0.0489092;0.0356874;0.0525611;0;0.083844;0.038784;0;0.052447
